   10.4112 1     2.9020 1     0.0000 1
    9.7572 1     4.2156 1     0.2041 1
    9.0525 1     5.2464 1     0.4082 1
   11.1248 1     6.5144 1     0.6122 1
   10.1828 1     5.4835 1     0.8163 1
   10.6864 1     6.9070 1     1.0204 1
   11.5041 1    10.8965 1     1.2245 1
   12.8023 1     9.7004 1     1.4286 1
   14.5665 1    11.9410 1     1.6327 1
   12.3399 1    12.5441 1     1.8367 1
   11.4600 1    13.5735 1     2.0408 1
   11.8088 1    14.5953 1     2.2449 1
   11.4975 1    15.0442 1     2.4490 1
   12.9807 1    17.5220 1     2.6531 1
   13.3077 1    16.6211 1     2.8571 1
   14.6805 1    17.7897 1     3.0612 1
   13.9968 1    18.6664 1     3.2653 1
   15.2474 1    18.3241 1     3.4694 1
   12.7813 1    23.0188 1     3.6735 1
   15.2558 1    22.7610 1     3.8776 1
   12.8950 1    22.7192 1     4.0816 1
   14.4072 1    24.7085 1     4.2857 1
   15.3558 1    25.5262 1     4.4898 1
   14.8770 1    28.5424 1     4.6939 1
   14.9069 1    24.9755 1     4.8980 1
   15.4236 1    28.6670 1     5.1020 1
   14.0753 1    28.6433 1     5.3061 1
   14.6199 1    29.8052 1     5.5102 1
   14.0709 1    30.6355 1     5.7143 1
   15.3495 1    33.6659 1     5.9184 1
   15.6031 1    33.1056 1     6.1224 1
   16.9062 1    35.8654 1     6.3265 1
   16.5493 1    38.5045 1     6.5306 1
   18.0488 1    37.0014 1     6.7347 1
   17.6435 1    35.7600 1     6.9388 1
   18.3659 1    39.2849 1     7.1429 1
   16.4405 1    38.7791 1     7.3469 1
   17.6874 1    39.5996 1     7.5510 1
   16.9969 1    42.7703 1     7.7551 1
   16.7945 1    42.3712 1     7.9592 1
   15.8323 1    43.4062 1     8.1633 1
   19.5640 1    47.0688 1     8.3673 1
   18.2081 1    46.7341 1     8.5714 1
   18.6278 1    47.7346 1     8.7755 1
   18.5555 1    47.9917 1     8.9796 1
   19.2461 1    48.1758 1     9.1837 1
   19.1497 1    49.7520 1     9.3878 1
   20.8278 1    52.1427 1     9.5918 1
   19.8497 1    51.6405 1     9.7959 1
   20.1105 1    52.4570 1    10.0000 1
